0,0.32355746626853943,0.3554823696613312,4.5349335664468526e-07,0.35344862937927246,0.43959832191467285,-0.018608056008815765,0.39583951234817505,0.5062201619148254,-0.026423675939440727,0.4274306297302246,0.5686547160148621,-0.034924231469631195,0.4453500211238861,0.6206474304199219,-0.0426272451877594,0.4657098650932312,0.42315083742141724,-2.2258818717091344e-05,0.5092455744743347,0.45011985301971436,-0.00644195219501853,0.5368920564651489,0.46185919642448425,-0.01311722956597805,0.5573286414146423,0.46885430812835693,-0.017735064029693604,0.4698927402496338,0.3608357012271881,-0.0006476768758147955,0.5248267650604248,0.3629717230796814,-0.002123454585671425,0.556105375289917,0.35936954617500305,-0.004216496832668781,0.5804197192192078,0.3557644188404083,-0.005512195639312267,0.46144476532936096,0.3053322732448578,-0.005442549008876085,0.511001706123352,0.2859790325164795,-0.010860225185751915,0.5387957096099854,0.2734312415122986,-0.015299213118851185,0.5595420598983765,0.26594749093055725,-0.017896953970193863,0.44131162762641907,0.253146767616272,-0.012914638966321945,0.4705318510532379,0.20565558969974518,-0.021088726818561554,0.49171534180641174,0.17435701191425323,-0.02407902106642723,0.5112206935882568,0.150944322347641,-0.0246569886803627
0,0.32615748047828674,0.3703935146331787,4.403721334256261e-07,0.3573022186756134,0.45234689116477966,-0.019318465143442154,0.4006546139717102,0.5179856419563293,-0.028094418346881866,0.43246784806251526,0.5823391675949097,-0.03749751299619675,0.45168057084083557,0.6349096298217773,-0.04605630412697792,0.4685152769088745,0.4345111846923828,-0.0021523444447666407,0.512614369392395,0.4602171778678894,-0.009301824495196342,0.5400031805038452,0.4706469476222992,-0.015902718529105186,0.5599448680877686,0.47607457637786865,-0.020280104130506516,0.4721103012561798,0.3725142180919647,-0.002651878632605076,0.5274052619934082,0.3718333840370178,-0.004662597086280584,0.5581257343292236,0.3670978248119354,-0.0063839745707809925,0.5820155739784241,0.3621808886528015,-0.00720414100214839,0.4634262025356293,0.3178301453590393,-0.007296479307115078,0.5128691792488098,0.296985000371933,-0.012778856791555882,0.5399948358535767,0.2835710644721985,-0.016337618231773376,0.5605825781822205,0.27527791261672974,-0.018270248547196388,0.4433850646018982,0.2670062482357025,-0.014719029888510704,0.47226783633232117,0.21891938149929047,-0.022933276370167732,0.49292808771133423,0.18716557323932648,-0.025443824008107185,0.5120823979377747,0.16308891773223877,-0.02552512288093567
0,0.32460734248161316,0.3711530864238739,4.3104986957587244e-07,0.3565986156463623,0.45515117049217224,-0.01876874640583992,0.400613933801651,0.5205788612365723,-0.026552274823188782,0.43333494663238525,0.5837793350219727,-0.035115841776132584,0.4524930417537689,0.6352659463882446,-0.042625103145837784,0.4689811170101166,0.43454229831695557,0.001017834641970694,0.5124233365058899,0.46040117740631104,-0.005541488062590361,0.5401363968849182,0.47035497426986694,-0.011866796761751175,0.5602685809135437,0.4754321575164795,-0.015954095870256424,0.47256383299827576,0.3725011646747589,0.0005780991050414741,0.5266489386558533,0.37111571431159973,-0.0007644816651009023,0.5572928786277771,0.36574316024780273,-0.0016754652606323361,0.5807539224624634,0.36005815863609314,-0.0015928829088807106,0.46364662051200867,0.3180272579193115,-0.004188705701380968,0.5128378868103027,0.2970714271068573,-0.009576519951224327,0.5402547121047974,0.283330500125885,-0.011884965933859348,0.5604385733604431,0.27444109320640564,-0.012408044189214706,0.44306400418281555,0.2675069570541382,-0.011778511106967926,0.47192686796188354,0.21883666515350342,-0.02000068873167038,0.4930683672428131,0.18776793777942657,-0.02177448756992817,0.5122191309928894,0.16458146274089813,-0.020821761339902878
0,0.32904839515686035,0.3990718424320221,4.2504217390160193e-07,0.3610210120677948,0.4782007932662964,-0.01844426430761814,0.4065520167350769,0.5407024621963501,-0.02691405452787876,0.4395221173763275,0.6035431027412415,-0.03590528666973114,0.45900946855545044,0.6557747721672058,-0.04407943785190582,0.4726276099681854,0.45272907614707947,-0.002999061020091176,0.517060399055481,0.4758909344673157,-0.009987974539399147,0.5438883900642395,0.48512065410614014,-0.016750214621424675,0.5636412501335144,0.48937639594078064,-0.021429486572742462,0.47599637508392334,0.3900366425514221,-0.003641537157818675,0.531822144985199,0.3865175247192383,-0.005540399346500635,0.5618335008621216,0.38225167989730835,-0.007319576106965542,0.584441065788269,0.37716084718704224,-0.00833949726074934,0.46721571683883667,0.33536285161972046,-0.00816091988235712,0.517215371131897,0.3110159635543823,-0.013225279748439789,0.5438312888145447,0.29724183678627014,-0.017071178182959557,0.5638629198074341,0.2879495322704315,-0.019472895190119743,0.446884423494339,0.286476194858551,-0.015288271009922028,0.475761741399765,0.2369907796382904,-0.023025447502732277,0.49513697624206543,0.2045208364725113,-0.02556503191590309,0.5128796696662903,0.17944316565990448,-0.0259266160428524
0,0.33365949988365173,0.4353436827659607,4.065204848302528e-07,0.3683704137802124,0.5121287107467651,-0.01768418774008751,0.41376250982284546,0.5751219391822815,-0.025762733072042465,0.44691357016563416,0.6356285214424133,-0.034581705927848816,0.4678497612476349,0.6833540201187134,-0.0427611880004406,0.476553738117218,0.48020896315574646,-0.0010331260273233056,0.5214400291442871,0.49936866760253906,-0.008160107769072056,0.5473309755325317,0.5063052773475647,-0.015623222105205059,0.5665512084960938,0.5098865032196045,-0.020672878250479698,0.4788435399532318,0.4179476797580719,-0.0020998811814934015,0.5342390537261963,0.4081481397151947,-0.0037947134114801884,0.5645632743835449,0.40139371156692505,-0.006811080500483513,0.5869719386100769,0.39503213763237,-0.008902943693101406,0.4693908989429474,0.3639722168445587,-0.007052946835756302,0.5191416144371033,0.33557677268981934,-0.01184645015746355,0.5461167097091675,0.31835097074508667,-0.017029492184519768,0.5660777688026428,0.3064694106578827,-0.020564110949635506,0.4486183822154999,0.316389799118042,-0.014534969814121723,0.4757198095321655,0.264693021774292,-0.022105976939201355,0.49494779109954834,0.23079223930835724,-0.025256935507059097,0.5122309327125549,0.2051887810230255,-0.02621030993759632
0,0.33384597301483154,0.44044551253318787,4.0237034681922523e-07,0.36895114183425903,0.5168084502220154,-0.018047675490379333,0.4126420319080353,0.5778231620788574,-0.026074975728988647,0.4456062614917755,0.6342307329177856,-0.03467473015189171,0.46697092056274414,0.6813244819641113,-0.04244345799088478,0.47653812170028687,0.47760581970214844,-0.0005969497724436224,0.521010160446167,0.49965137243270874,-0.008228983730077744,0.5476740598678589,0.5074847340583801,-0.016784682869911194,0.5686042904853821,0.510886549949646,-0.02283100038766861,0.47866570949554443,0.4177253246307373,-0.0015241465298458934,0.5329803228378296,0.40900737047195435,-0.004200476221740246,0.5629940629005432,0.4021856188774109,-0.008376476354897022,0.5858902931213379,0.39571619033813477,-0.011570257134735584,0.46886104345321655,0.3656432628631592,-0.006344137713313103,0.5174315571784973,0.33788466453552246,-0.012090947479009628,0.5434499979019165,0.32135260105133057,-0.017044784501194954,0.5637342929840088,0.3103298246860504,-0.0203232578933239,0.44744160771369934,0.31946685910224915,-0.013711168430745602,0.4749072790145874,0.2664073407649994,-0.021600620821118355,0.4939209520816803,0.23286819458007812,-0.024072686210274696,0.5116968154907227,0.20680809020996094,-0.024517228826880455
0,0.34167027473449707,0.4790419042110443,3.821644156687398e-07,0.3772810697555542,0.5537153482437134,-0.015698116272687912,0.42220354080200195,0.6088557839393616,-0.02223055250942707,0.45579349994659424,0.6612274050712585,-0.029704488813877106,0.47791409492492676,0.7044092416763306,-0.03676280751824379,0.48170068860054016,0.5090771913528442,0.0008207376231439412,0.5261449217796326,0.5239901542663574,-0.005304551217705011,0.5519111156463623,0.5278792381286621,-0.01200108416378498,0.5713616609573364,0.528334379196167,-0.016570284962654114,0.48242640495300293,0.4485364854335785,-0.0006457658600993454,0.5360965132713318,0.4335647225379944,-0.0019276319071650505,0.5662438869476318,0.42433980107307434,-0.004612375050783157,0.5877805948257446,0.4157489538192749,-0.006442118901759386,0.4715964198112488,0.3967629671096802,-0.005803064443171024,0.5196855068206787,0.3646085262298584,-0.010444127954542637,0.5466300845146179,0.34607648849487305,-0.01547598373144865,0.5665357708930969,0.33355507254600525,-0.0188046395778656,0.450165331363678,0.3515361547470093,-0.013255476020276546,0.4757503569126129,0.29830411076545715,-0.020966041833162308,0.49486860632896423,0.2643774747848511,-0.0241819079965353,0.5120155811309814,0.23931659758090973,-0.02510005608201027
0,0.3404795527458191,0.48190000653266907,4.0226257169706514e-07,0.3759903609752655,0.5549935102462769,-0.016986684873700142,0.42016997933387756,0.6088575720787048,-0.024437913671135902,0.4546044170856476,0.6616554260253906,-0.03264667093753815,0.4761195778846741,0.7066307067871094,-0.03997890651226044,0.48193880915641785,0.5077707767486572,0.001438973587937653,0.524955689907074,0.5252568125724792,-0.004923321772366762,0.5514539480209351,0.5301624536514282,-0.01189444586634636,0.5712146162986755,0.5310132503509521,-0.016552532091736794,0.48239830136299133,0.4489601254463196,0.00030070089269429445,0.5354624390602112,0.4364413917064667,-0.0009166160016320646,0.564643919467926,0.4266166687011719,-0.0027531201485544443,0.5869755744934082,0.41719549894332886,-0.0036935906391590834,0.4715137779712677,0.3987664580345154,-0.004800279159098864,0.5185682773590088,0.3675638437271118,-0.009903172962367535,0.5438926219940186,0.34979599714279175,-0.012860992923378944,0.5631364583969116,0.3374982476234436,-0.014111150056123734,0.44953495264053345,0.3545350730419159,-0.012433858588337898,0.4754999279975891,0.2992003560066223,-0.020261626690626144,0.49396947026252747,0.2643463909626007,-0.021847521886229515,0.5112336277961731,0.23743855953216553,-0.02107369340956211
0,0.3488055169582367,0.5212812423706055,3.5278907262181747e-07,0.38581418991088867,0.5891379117965698,-0.015559871681034565,0.43146342039108276,0.6364120841026306,-0.022501260042190552,0.46555382013320923,0.683112382888794,-0.03039429895579815,0.48804971575737,0.7228720188140869,-0.03779412806034088,0.48558172583580017,0.530571699142456,-0.001228950684890151,0.5283045172691345,0.5389441251754761,-0.00820495281368494,0.5540198087692261,0.5384196043014526,-0.015090174973011017,0.5732867121696472,0.5352924466133118,-0.0197115670889616,0.48460111021995544,0.4726201891899109,-0.002969789318740368,0.5367677807807922,0.45166611671447754,-0.005246581044048071,0.5655776262283325,0.4369317889213562,-0.00761347496882081,0.5869524478912354,0.42376136779785156,-0.008990168571472168,0.4729635715484619,0.4250771403312683,-0.00821734219789505,0.5187786817550659,0.38573214411735535,-0.013534799218177795,0.5434859395027161,0.362663596868515,-0.017500678077340126,0.5617513656616211,0.3464195430278778,-0.019823318347334862,0.4510875940322876,0.38538751006126404,-0.015792878344655037,0.4752470552921295,0.3262741267681122,-0.023838583379983902,0.4931109547615051,0.2881847023963928,-0.02656935714185238,0.5091843008995056,0.2592509984970093,-0.026943417266011238
0,0.35765883326530457,0.5605401992797852,3.249068640798214e-07,0.39494967460632324,0.6208533048629761,-0.014217178337275982,0.43891867995262146,0.6596072316169739,-0.020261278375983238,0.472318172454834,0.69671630859375,-0.027515055611729622,0.49314865469932556,0.7326550483703613,-0.034189287573099136,0.48921746015548706,0.5471353530883789,0.0006514380220323801,0.5296923518180847,0.5500843524932861,-0.005887093022465706,0.5543310046195984,0.5462912321090698,-0.012494353577494621,0.5725821256637573,0.5399741530418396,-0.01687297783792019,0.4861201345920563,0.49097275733947754,-0.0017569775227457285,0.5360502004623413,0.4627462923526764,-0.003990164492279291,0.5634908676147461,0.44396454095840454,-0.006030747201293707,0.583725094795227,0.4270194172859192,-0.006938955746591091,0.47283822298049927,0.44770240783691406,-0.007593459915369749,0.5152050256729126,0.4023681879043579,-0.013406384736299515,0.5381883978843689,0.37623244524002075,-0.017085032537579536,0.5551138520240784,0.35690009593963623,-0.01872960478067398,0.4495023190975189,0.4131861925125122,-0.015620223246514797,0.47066837549209595,0.3489033579826355,-0.02420566789805889,0.486743688583374,0.3075718879699707,-0.026837525889277458,0.5016213655471802,0.2752012014389038,-0.02681310474872589
0,0.35428619384765625,0.5840664505958557,3.2924609172368946e-07,0.3944189250469208,0.6456547975540161,-0.011827688664197922,0.4415775239467621,0.6763631105422974,-0.015641726553440094,0.4752027988433838,0.7091969847679138,-0.021165376529097557,0.4959518611431122,0.7422661185264587,-0.02577512338757515,0.49150922894477844,0.5598362684249878,0.008387679234147072,0.529488205909729,0.5584589242935181,0.005467033013701439,0.5542256236076355,0.5520491003990173,0.0021120046731084585,0.5705093145370483,0.5443075299263,0.00023584853624925017,0.4860239326953888,0.5041036009788513,0.005402082577347755,0.5340229272842407,0.47209975123405457,0.0071412669494748116,0.5599576234817505,0.45139771699905396,0.009459368884563446,0.5808215141296387,0.43202513456344604,0.012481044046580791,0.4710574448108673,0.4620482921600342,-0.0014213870745152235,0.5115975737571716,0.41490474343299866,-0.005038374103605747,0.5337661504745483,0.3884661793708801,-0.005421808920800686,0.5510430932044983,0.3673744201660156,-0.003980615641921759,0.4461330473423004,0.4290003180503845,-0.010453520342707634,0.46558424830436707,0.36434033513069153,-0.018604295328259468,0.4803538918495178,0.32274436950683594,-0.02002789080142975,0.49527132511138916,0.2893046736717224,-0.018286708742380142
0,0.35543569922447205,0.5868043899536133,3.4256035519319994e-07,0.3947458267211914,0.6453088521957397,-0.012073129415512085,0.4405616223812103,0.6768719553947449,-0.01667931117117405,0.4745847284793854,0.7099771499633789,-0.0228533074259758,0.495220810174942,0.7443049550056458,-0.028266191482543945,0.4903941750526428,0.5608709454536438,0.007371214684098959,0.5292635560035706,0.5588560700416565,0.004173845052719116,0.5540565848350525,0.5504602789878845,0.00014098346582613885,0.5705842971801758,0.5408378839492798,-0.0026269934605807066,0.48506927490234375,0.5062903165817261,0.004357111640274525,0.5338589549064636,0.47350960969924927,0.004913551267236471,0.5602217316627502,0.45187342166900635,0.005435055121779442,0.5807006359100342,0.4318026006221771,0.006724280305206776,0.47065114974975586,0.46489205956459045,-0.0023416599724441767,0.5119503736495972,0.41553884744644165,-0.0070855747908353806,0.5342003703117371,0.388413667678833,-0.009175438433885574,0.5511829257011414,0.3667858839035034,-0.009165681898593903,0.4466570019721985,0.4320281445980072,-0.01111100148409605,0.46674591302871704,0.3672108054161072,-0.01988469809293747,0.481706440448761,0.3256293833255768,-0.022389095276594162,0.49723178148269653,0.29227516055107117,-0.021825220435857773
0,0.3460642993450165,0.5984022617340088,3.161940469453839e-07,0.38617467880249023,0.6526185274124146,-0.01297997310757637,0.4325392246246338,0.6798354387283325,-0.01821669563651085,0.4683077037334442,0.7106552720069885,-0.024813804775476456,0.49117740988731384,0.7417439818382263,-0.030663426965475082,0.4811333119869232,0.5586315393447876,0.004687516950070858,0.521026074886322,0.5569955706596375,-0.0011511498596519232,0.5467341542243958,0.548697829246521,-0.008080292493104935,0.5651082992553711,0.5383778810501099,-0.013162575662136078,0.4753517508506775,0.5043526291847229,0.001387863652780652,0.5242085456848145,0.46999460458755493,-0.0006888898205943406,0.5512703061103821,0.4496166706085205,-0.003354232758283615,0.5725777745246887,0.4306870996952057,-0.004801048897206783,0.4600811004638672,0.4645439386367798,-0.005392398685216904,0.5018854737281799,0.41731542348861694,-0.011577006429433823,0.5247885584831238,0.38941246271133423,-0.015350216068327427,0.5423457622528076,0.36680886149406433,-0.016986902803182602,0.4351237416267395,0.4361274838447571,-0.014239241369068623,0.4548574686050415,0.37154334783554077,-0.023237450048327446,0.46929383277893066,0.32978561520576477,-0.025616329163312912,0.4829506576061249,0.29584741592407227,-0.025374745950102806
