0,0.5124408602714539,0.7301279306411743,3.77704623133468e-07,0.4630924463272095,0.6996715068817139,-0.021535539999604225,0.41693004965782166,0.644437313079834,-0.03478272631764412,0.37637579441070557,0.606695830821991,-0.04665306210517883,0.34100139141082764,0.588824987411499,-0.05871616676449776,0.4534905254840851,0.5014223456382751,-0.02058088406920433,0.4275747239589691,0.41179734468460083,-0.034622084349393845,0.4130179286003113,0.355685830116272,-0.046538256108760834,0.4032166600227356,0.30828869342803955,-0.055740125477313995,0.4891495108604431,0.4802717864513397,-0.022741591557860374,0.4852333664894104,0.3730151057243347,-0.03271688520908356,0.48272866010665894,0.308221697807312,-0.042730290442705154,0.48145291209220886,0.25641101598739624,-0.05082158371806145,0.5231360197067261,0.4861193895339966,-0.02792125567793846,0.5309271216392517,0.3877345323562622,-0.041018933057785034,0.5346212983131409,0.32843217253685,-0.052075035870075226,0.5367254018783569,0.2765630781650543,-0.06031780317425728,0.5536229014396667,0.5136076807975769,-0.0349939800798893,0.5774497985839844,0.4502530097961426,-0.048197340220212936,0.5925877094268799,0.40784281492233276,-0.05456966906785965,0.6049973964691162,0.3685932159423828,-0.058775462210178375
0,0.5008793473243713,0.7260791063308716,3.8681096725667885e-07,0.45079904794692993,0.6952798962593079,-0.02234628237783909,0.40245938301086426,0.6379883885383606,-0.03571101278066635,0.359277606010437,0.6025734543800354,-0.04765210673213005,0.321908175945282,0.5882113575935364,-0.05991821736097336,0.43868061900138855,0.49584877490997314,-0.020699789747595787,0.41281816363334656,0.40793517231941223,-0.03512660786509514,0.39822280406951904,0.3524250388145447,-0.04743991419672966,0.3882063627243042,0.3050720691680908,-0.056902386248111725,0.4749743938446045,0.4728466868400574,-0.02276063896715641,0.47104811668395996,0.36540529131889343,-0.03232581913471222,0.4690847396850586,0.30062270164489746,-0.04195354878902435,0.4687557518482208,0.24780002236366272,-0.049993786960840225,0.5098878741264343,0.4785000681877136,-0.028029192239046097,0.5171332359313965,0.3800674080848694,-0.04036888852715492,0.5211277604103088,0.3203964829444885,-0.05077196657657623,0.5238394141197205,0.26843446493148804,-0.05885890871286392,0.5412771701812744,0.5067299604415894,-0.03540690243244171,0.5644000768661499,0.44329631328582764,-0.047510214149951935,0.5797947645187378,0.4000266492366791,-0.0531470812857151,0.5925344824790955,0.36038458347320557,-0.0571434386074543
0,0.5026772022247314,0.7295798659324646,3.3078876526815293e-07,0.4518854320049286,0.6973273754119873,-0.02121557854115963,0.40350979566574097,0.6394439935684204,-0.03377396985888481,0.36136215925216675,0.6019604802131653,-0.04538768529891968,0.32394570112228394,0.5850502848625183,-0.05713396891951561,0.44039925932884216,0.4957733750343323,-0.018548449501395226,0.41424769163131714,0.4043937623500824,-0.03228545933961868,0.40031111240386963,0.3499413728713989,-0.04404352605342865,0.3902308940887451,0.3036307096481323,-0.053049035370349884,0.4760122001171112,0.472929447889328,-0.020967260003089905,0.4714054763317108,0.36436188220977783,-0.030027126893401146,0.469704270362854,0.30041468143463135,-0.0392804816365242,0.46959084272384644,0.24890273809432983,-0.04702336713671684,0.5101010799407959,0.4771159291267395,-0.02665676362812519,0.5177456140518188,0.3771158456802368,-0.03929212689399719,0.5225874185562134,0.32107335329055786,-0.049567438662052155,0.5260345339775085,0.27204084396362305,-0.057288799434900284,0.5409921407699585,0.5034982562065125,-0.034410059452056885,0.565070390701294,0.4401727318763733,-0.0475013330578804,0.5809669494628906,0.39856651425361633,-0.05372140556573868,0.5944648385047913,0.3600257933139801,-0.05785373970866203
0,0.4857419431209564,0.7234905958175659,3.950238181005261e-07,0.4349949359893799,0.6938386559486389,-0.023364894092082977,0.38597050309181213,0.6380772590637207,-0.03724587336182594,0.34249576926231384,0.6043378114700317,-0.04955579340457916,0.30499202013015747,0.5907548069953918,-0.06215531378984451,0.4211624562740326,0.49249330163002014,-0.021955538541078568,0.3942035436630249,0.4027760922908783,-0.03714941814541817,0.3781687021255493,0.34644797444343567,-0.049885742366313934,0.3668331503868103,0.29877400398254395,-0.059530988335609436,0.4573323726654053,0.4690050184726715,-0.023767229169607162,0.452324777841568,0.3615289628505707,-0.033925458788871765,0.44967901706695557,0.29592758417129517,-0.04374626278877258,0.4491083025932312,0.2416037619113922,-0.05195677652955055,0.4918041527271271,0.47409379482269287,-0.028946535661816597,0.4981289505958557,0.3739650845527649,-0.04213467240333557,0.5013423562049866,0.3139171600341797,-0.052922941744327545,0.5034927725791931,0.26123759150505066,-0.06125912070274353,0.5227510333061218,0.502013623714447,-0.03632138669490814,0.5457443594932556,0.43791794776916504,-0.04942109063267708,0.5610217452049255,0.3939996361732483,-0.055625803768634796,0.5735452771186829,0.353060781955719,-0.060028765350580215
0,0.4708108603954315,0.7239953279495239,4.078892175130022e-07,0.4194439947605133,0.6948697566986084,-0.023706432431936264,0.3697095811367035,0.642314076423645,-0.03790906444191933,0.3243715167045593,0.6113465428352356,-0.05074147507548332,0.2867432236671448,0.6015475988388062,-0.06390900164842606,0.40017545223236084,0.4950958490371704,-0.020448707044124603,0.3703668713569641,0.409574955701828,-0.03589716926217079,0.35421860218048096,0.3534543514251709,-0.04905698448419571,0.34412452578544617,0.3051145672798157,-0.05896950140595436,0.4358159899711609,0.46821531653404236,-0.02236030623316765,0.42829716205596924,0.3620558977127075,-0.032829269766807556,0.4246141016483307,0.2964419722557068,-0.04289550334215164,0.4236450493335724,0.24256619811058044,-0.051111962646245956,0.4707089364528656,0.4707012176513672,-0.027844782918691635,0.476553738117218,0.3701844811439514,-0.04139857366681099,0.47951123118400574,0.3092142939567566,-0.05247451737523079,0.4816371202468872,0.2571737468242645,-0.06078050285577774,0.502578616142273,0.4971853196620941,-0.03561877831816673,0.5259173512458801,0.4328305125236511,-0.04860356077551842,0.5413245558738708,0.3876354992389679,-0.05490570515394211,0.5539354085922241,0.3466872572898865,-0.05930106341838837
0,0.45403018593788147,0.7281994819641113,4.448519916877558e-07,0.4007647931575775,0.7011921405792236,-0.02253933809697628,0.3486466109752655,0.6496169567108154,-0.03563335910439491,0.3027408719062805,0.6254714727401733,-0.047646522521972656,0.2637179493904114,0.622969925403595,-0.060173891484737396,0.3754847049713135,0.4993631839752197,-0.017593802884221077,0.347754567861557,0.4125133752822876,-0.030832920223474503,0.33383476734161377,0.3571244776248932,-0.04255645349621773,0.32503387331962585,0.3098921775817871,-0.051718343049287796,0.41125938296318054,0.47165632247924805,-0.019846254959702492,0.4026823043823242,0.36511027812957764,-0.02871950902044773,0.3998583257198334,0.2992379069328308,-0.03866172209382057,0.4003344178199768,0.2450549602508545,-0.04704867675900459,0.44702208042144775,0.47239553928375244,-0.025630483403801918,0.4512346684932709,0.37220942974090576,-0.03825436532497406,0.45475029945373535,0.31100794672966003,-0.05025474354624748,0.4576665461063385,0.25841566920280457,-0.05947800353169441,0.480457603931427,0.49673616886138916,-0.03355046361684799,0.5035334229469299,0.4312126636505127,-0.046192463487386703,0.5194498300552368,0.3858886957168579,-0.053184304386377335,0.5322755575180054,0.3446884751319885,-0.058298658579587936
0,0.454746276140213,0.7294284701347351,3.9321164990724355e-07,0.40083667635917664,0.7000956535339355,-0.02147858589887619,0.34936216473579407,0.6481468677520752,-0.034529417753219604,0.3042759895324707,0.6181820631027222,-0.0469275563955307,0.2646809220314026,0.614973783493042,-0.05973241478204727,0.3746500611305237,0.499931275844574,-0.017491105943918228,0.3484976291656494,0.41147440671920776,-0.03148176893591881,0.33476537466049194,0.35833483934402466,-0.04358614608645439,0.3245837688446045,0.31180596351623535,-0.05311320722103119,0.41050779819488525,0.4725361168384552,-0.020678386092185974,0.4031745195388794,0.36607980728149414,-0.030776817351579666,0.4011279046535492,0.3011515140533447,-0.04125293344259262,0.4011766314506531,0.24550822377204895,-0.04998864606022835,0.4464065730571747,0.4725525975227356,-0.027309440076351166,0.4535645842552185,0.37185072898864746,-0.04190143570303917,0.45844244956970215,0.31232118606567383,-0.05411895737051964,0.46184757351875305,0.25961753726005554,-0.06305399537086487,0.47990161180496216,0.4956439435482025,-0.03588502109050751,0.5049993395805359,0.43006381392478943,-0.05086765065789223,0.5216175317764282,0.3866398334503174,-0.05839187279343605,0.5351749658584595,0.34694409370422363,-0.06338999420404434
0,0.44052714109420776,0.7367112040519714,4.110735005724564e-07,0.38355836272239685,0.7105189561843872,-0.020705027505755424,0.32941165566444397,0.6594671010971069,-0.03295892849564552,0.2828936278820038,0.6376628875732422,-0.044421061873435974,0.24308305978775024,0.636967122554779,-0.05653078481554985,0.35759082436561584,0.5099607110023499,-0.01645701564848423,0.3265917897224426,0.42592182755470276,-0.029839487746357918,0.3093637228012085,0.37178272008895874,-0.04158389940857887,0.29649969935417175,0.325323224067688,-0.050794221460819244,0.3931497633457184,0.4809530973434448,-0.01983587071299553,0.3843422830104828,0.374489963054657,-0.029170742258429527,0.3798806071281433,0.30973973870277405,-0.03916866332292557,0.3776422142982483,0.25564295053482056,-0.04751243814826012,0.4280947148799896,0.4805670976638794,-0.02659902349114418,0.4323173761367798,0.37984395027160645,-0.04010969400405884,0.4347403943538666,0.31785720586776733,-0.0518328994512558,0.43600907921791077,0.2633846700191498,-0.060642145574092865,0.4600719213485718,0.5043509006500244,-0.03524327650666237,0.48180273175239563,0.43532899022102356,-0.04861684888601303,0.4966513216495514,0.38926950097084045,-0.054965898394584656,0.5081660151481628,0.3469204306602478,-0.05944069102406502
0,0.4265877902507782,0.7420331835746765,3.996223654212372e-07,0.3705381453037262,0.7209186553955078,-0.020520132035017014,0.3162042498588562,0.6760056018829346,-0.03280651196837425,0.27255818247795105,0.650120735168457,-0.0443837009370327,0.23560965061187744,0.6414309740066528,-0.05634807050228119,0.34062618017196655,0.5194884538650513,-0.015802141278982162,0.30975857377052307,0.4383179545402527,-0.028917523100972176,0.29239264130592346,0.3848530650138855,-0.04073699936270714,0.27985695004463196,0.3382151126861572,-0.050200849771499634,0.3753235340118408,0.49086058139801025,-0.01943635568022728,0.3643997013568878,0.38328662514686584,-0.02902830019593239,0.3593233823776245,0.31696251034736633,-0.03918319568037987,0.35696178674697876,0.26165440678596497,-0.047769445925951004,0.41032782196998596,0.49038732051849365,-0.02650647796690464,0.4124363362789154,0.38833943009376526,-0.04051543399691582,0.41450944542884827,0.32622605562210083,-0.05212388560175896,0.41580894589424133,0.2723403573036194,-0.06080235540866852,0.44363725185394287,0.513303279876709,-0.03550330176949501,0.4637060761451721,0.44056326150894165,-0.04938551038503647,0.47767817974090576,0.3914356231689453,-0.056042060256004333,0.48893502354621887,0.3467864394187927,-0.06075946241617203
0,0.4292181730270386,0.7417072653770447,4.02934006160649e-07,0.37257543206214905,0.720011830329895,-0.019858505576848984,0.31804388761520386,0.6764544248580933,-0.032464031130075455,0.2733979821205139,0.6513109803199768,-0.04464317858219147,0.2358420342206955,0.6453777551651001,-0.057137396186590195,0.3410249948501587,0.5235779285430908,-0.016831448301672935,0.30918312072753906,0.43923062086105347,-0.031497444957494736,0.29247409105300903,0.3865002989768982,-0.04408690333366394,0.2807452380657196,0.34018129110336304,-0.05372493341565132,0.3745426535606384,0.4927024841308594,-0.020853562280535698,0.36327221989631653,0.3848305940628052,-0.03195221722126007,0.35903429985046387,0.3174736797809601,-0.04268181324005127,0.35774683952331543,0.2614634037017822,-0.05118703097105026,0.40894511342048645,0.4889705181121826,-0.02821548655629158,0.4107170104980469,0.3854842185974121,-0.04364984855055809,0.41329148411750793,0.3252229690551758,-0.05561830475926399,0.4156450927257538,0.2736537456512451,-0.06394699960947037,0.4420991539955139,0.5092479586601257,-0.03739467263221741,0.4639067053794861,0.4386281967163086,-0.05312024801969528,0.47900938987731934,0.3918743133544922,-0.06057893857359886,0.4916316270828247,0.349957674741745,-0.06512957066297531
0,0.419982373714447,0.7430778741836548,3.967481347899593e-07,0.36486029624938965,0.7291991710662842,-0.018852243199944496,0.3085081875324249,0.6850558519363403,-0.02966398000717163,0.26483261585235596,0.6595951914787292,-0.03996238857507706,0.22795942425727844,0.6535904407501221,-0.05063421651721001,0.33011847734451294,0.531714916229248,-0.015608903020620346,0.2990439534187317,0.4500885009765625,-0.027949616312980652,0.2813267707824707,0.39709025621414185,-0.038599543273448944,0.268734872341156,0.3512268662452698,-0.0473887175321579,0.3641175329685211,0.5013515949249268,-0.019874397665262222,0.35152775049209595,0.3922572135925293,-0.029423939064145088,0.3464309275150299,0.3254042863845825,-0.03880614414811134,0.34425902366638184,0.271328330039978,-0.04668915644288063,0.39876481890678406,0.49806299805641174,-0.027352266013622284,0.39759373664855957,0.3945502042770386,-0.04177955165505409,0.4002569019794464,0.33322423696517944,-0.05250987410545349,0.4021891951560974,0.2793658375740051,-0.06042429804801941,0.4319576323032379,0.5174905061721802,-0.03660542517900467,0.45086869597435,0.4438091218471527,-0.05172088369727135,0.4644787907600403,0.39396601915359497,-0.05886906757950783,0.47544601559638977,0.34800779819488525,-0.06369593739509583
0,0.4209400415420532,0.744607150554657,4.1432338093727594e-07,0.3649003207683563,0.7283831834793091,-0.018337246030569077,0.3087870478630066,0.6850936412811279,-0.0291142575442791,0.264297753572464,0.6611979007720947,-0.039594002068042755,0.22682148218154907,0.6569351553916931,-0.05046014115214348,0.33017393946647644,0.5298146605491638,-0.014675445854663849,0.29732775688171387,0.44891270995140076,-0.027290042489767075,0.27940085530281067,0.3971239924430847,-0.038417521864175797,0.2662728428840637,0.3514357805252075,-0.04746014624834061,0.36287644505500793,0.49875080585479736,-0.01930766925215721,0.35053181648254395,0.3908058702945709,-0.028997059911489487,0.34658291935920715,0.32157284021377563,-0.038710352033376694,0.3457845449447632,0.2651105523109436,-0.046596549451351166,0.397271066904068,0.49488452076911926,-0.0272122323513031,0.39742404222488403,0.39183253049850464,-0.041799791157245636,0.39942339062690735,0.33204948902130127,-0.05339128151535988,0.40100064873695374,0.27952298521995544,-0.06165369972586632,0.4309493899345398,0.5143051147460938,-0.036849018186330795,0.4519062340259552,0.44409459829330444,-0.05227084085345268,0.4660505950450897,0.39624425768852234,-0.0598575621843338,0.4774506092071533,0.3518940806388855,-0.0647229254245758
0,0.4214839041233063,0.7447642683982849,4.10597891686848e-07,0.36441996693611145,0.7303999662399292,-0.018853485584259033,0.30831342935562134,0.6892616748809814,-0.030116859823465347,0.2638934552669525,0.6653592586517334,-0.041030578315258026,0.2265912890434265,0.658430814743042,-0.05225386843085289,0.3288149833679199,0.5336365103721619,-0.01511359866708517,0.29379454255104065,0.4529683589935303,-0.02817554399371147,0.27486997842788696,0.39993762969970703,-0.03930182382464409,0.26144862174987793,0.35313546657562256,-0.04829927161335945,0.3617204427719116,0.500908613204956,-0.019771678373217583,0.34777694940567017,0.39332115650177,-0.030120451003313065,0.34263670444488525,0.32399916648864746,-0.03998049721121788,0.34072327613830566,0.26787683367729187,-0.04788559675216675,0.39595988392829895,0.4957292973995209,-0.027830621227622032,0.39523378014564514,0.3931187093257904,-0.04318416118621826,0.3966811001300812,0.3312326669692993,-0.05486561730504036,0.3977035880088806,0.27599430084228516,-0.06319808214902878,0.42936283349990845,0.5140773057937622,-0.03765649348497391,0.4497946500778198,0.4445696175098419,-0.053882185369729996,0.46321573853492737,0.39591872692108154,-0.06187405437231064,0.4737541973590851,0.34933173656463623,-0.06703115999698639
